Ammonia,Time,Absorption_Rate,Membrane_Flux,Stripping_Rate,Predicted_Concentration
35.0,0,0.0057752320231917054,6.115232023191706e-06,0.0028876160115958527,36.806799999999996
40.66,1,0.006764152401799277,7.104152401799277e-06,0.0033820762008996384,39.070799999999956
41.05,2,0.006832293558629128,7.172293558629128e-06,0.003416146779314564,40.12555000000006
32.29,3,0.005301738343681719,5.64173834368172e-06,0.0026508691718408594,35.10860000000002
35.59,4,0.005878317363011223,6.218317363011223e-06,0.0029391586815056114,35.49725000000006
42.79,5,0.00713630795063923,7.4763079506392305e-06,0.003568153975319615,40.77900000000001
40.43,6,0.006723966591361161,7.063966591361162e-06,0.0033619832956805805,40.065750000000065
29.18,7,0.004758356298192399,5.098356298192399e-06,0.0023791781490961994,32.15990000000003
26.99,8,0.004375717494455546,4.715717494455547e-06,0.002187858747227773,28.282499999999917
28.95,9,0.004718170487754282,5.058170487754282e-06,0.002359085243877141,28.902649999999895
32.41,10,0.005322704853475519,5.662704853475519e-06,0.0026613524267377594,30.744949999999918
26.11,11,0.004221963089301012,4.561963089301013e-06,0.002110981544650506,27.08644999999996
22.43,12,0.0035789901222911414,3.918990122291142e-06,0.0017894950611455707,24.256699999999988
31.4,13,0.005146236729377702,5.486236729377701e-06,0.002573118364688851,28.914299999999976
29.54,14,0.004821255827573799,5.1612558275738e-06,0.0024106279137868997,28.96444999999997
18.97,15,0.002974455756569904,3.314455756569904e-06,0.001487227878284952,26.322999999999965
14.16,16,0.0021340481556684156,2.4740481556684155e-06,0.0010670240778342078,18.08659999999996
23.35,17,0.0037397333640436094,4.07973336404361e-06,0.0018698666820218047,21.686049999999955
26.31,18,0.004256907272290679,4.59690727229068e-06,0.0021284536361453393,25.125937500000013
25.86,19,0.004178282860563929,4.518282860563929e-06,0.0020891414302819647,26.384587499999988
27.95,20,0.004543449572805947,4.883449572805948e-06,0.0022717247864029737,28.37704999999993
38.03,21,0.006304636395485158,6.644636395485159e-06,0.003152318197742579,34.782049999999956
36.18,22,0.005981402702830739,6.3214027028307394e-06,0.0029907013514153696,35.20115000000003
25.26,23,0.004073450311594928,4.413450311594928e-06,0.002036725155797464,34.65700000000003
29.08,24,0.004740884206697564,5.080884206697564e-06,0.002370442103348782,32.27564999999996
39.54,25,0.006568464977057144,6.908464977057144e-06,0.003284232488528572,36.099649999999976
37.18,26,0.006156123617779074,6.496123617779074e-06,0.003078061808889537,36.58665000000004
24.9,27,0.0040105507822135265,4.350550782213527e-06,0.0020052753911067632,28.58244999999998
25.42,28,0.004101405657986662,4.441405657986662e-06,0.002050702828993331,26.777800000000028
33.78,29,0.005562072506954737,5.902072506954737e-06,0.0027810362534773686,25.987800000000036
33.88,30,0.005579544598449571,5.919544598449571e-06,0.0027897722992247854,25.272550000000034
24.31,31,0.00390746544239401,4.24746544239401e-06,0.001953732721197005,26.90160000000005
26.55,32,0.00429884029187828,4.63884029187828e-06,0.00214942014593914,27.819800000000058
32.6,33,0.005355901827315703,5.695901827315703e-06,0.0026779509136578513,33.12775000000005
36.11,34,0.005969172238784356,6.309172238784357e-06,0.002984586119392178,35.38853690476188
35.34,35,0.005834637134274139,6.174637134274139e-06,0.0029173185671370694,35.88740357142863
38.88,36,0.006453149173191243,6.793149173191243e-06,0.0032265745865956213,38.92783690476198
48.15,37,0.008072812054762303,8.412812054762303e-06,0.004036406027381151,45.90478690476179
49.48,38,0.008305190871643588,8.645190871643587e-06,0.004152595435821794,47.58303690476172
36.01,39,0.0059517001472895225,6.2917001472895235e-06,0.0029758500736447612,39.53848690476194
31.15,40,0.005102556500640617,5.442556500640618e-06,0.0025512782503203085,34.21959166666661
42.86,41,0.007148538414685613,7.488538414685614e-06,0.0035742692073428067,39.91809999999988
40.46,42,0.0067292082188096115,7.069208218809612e-06,0.0033646041094048057,40.12129999999996
26.87,43,0.004354750984661746,4.694750984661747e-06,0.002177375492330873,39.86319999999996
25.04,44,0.0040350117103062945,4.375011710306294e-06,0.0020175058551531472,33.54134999999993
31.65,45,0.005189916958114784,5.529916958114785e-06,0.002594958479057392,31.74844999999995
32.39,46,0.005319210435176552,5.659210435176553e-06,0.002659605217588276,31.974500000000052
25.39,47,0.004096164030538212,4.436164030538212e-06,0.002048082015269106,28.184025000000066
29.02,48,0.004730400951800665,5.070400951800665e-06,0.0023652004759003326,29.471675000000104
41.3,49,0.006875973787366212,7.215973787366212e-06,0.003437986893683106,32.90672500000012
42.93,50,0.0071607688787319965,7.500768878731997e-06,0.0035803844393659983,37.20695000000011
32.52,51,0.005341924154119836,5.6819241541198364e-06,0.002670962077059918,38.26982500000006
30.9,52,0.005058876271903534,5.398876271903534e-06,0.002529438135951767,33.20037619047614
35.78,53,0.005911514336851406,6.251514336851406e-06,0.002955757168425703,34.13307619047613
39.0,54,0.006474115682985043,6.814115682985044e-06,0.0032370578414925217,36.76457619047616
29.07,55,0.004739136997548083,5.0791369975480825e-06,0.0023695684987740414,32.426167857142815
28.43,56,0.004627315611981148,4.967315611981149e-06,0.002313657805990574,33.073117857142826
41.63,57,0.006933631689299162,7.273631689299163e-06,0.003466815844649581,37.19770119047622
38.27,58,0.006346569415072759,6.6865694150727595e-06,0.0031732847075363795,37.71272619047621
31.45,59,0.005154972775125118,5.494972775125118e-06,0.002577486387562559,32.88880452380945
32.69,60,0.005371626709661051,5.711626709661052e-06,0.0026858133548305256,33.12830452380945
38.81,61,0.0064409187091448595,6.78091870914486e-06,0.0032204593545724297,36.67585416666673
38.2,62,0.006334338951026376,6.674338951026376e-06,0.003167169475513188,37.4963958333333
31.8,63,0.005216125095357035,5.5561250953570355e-06,0.0026080625476785175,37.1941958333333
34.51,64,0.005689618774867022,6.029618774867022e-06,0.002844809387433511,36.765962500000064
